,URLS
111,https://twitter.com/Luckybgwinn/status/1582245210385358848
112,https://twitter.com/RizTajK/status/1582239592492986368
113,https://twitter.com/qandeelaslam/status/1582237349840232449
114,https://twitter.com/RizwanaGhazanf1/status/1582225757824495618
115,https://twitter.com/AitzazAhsan_PTI/status/1582218083560660993
116,https://twitter.com/RabiaKhannPti/status/1582217231512965121
117,https://twitter.com/SARK2013/status/1582213353858281472
118,https://twitter.com/OwaisMasood19/status/1582211455893413888
119,https://twitter.com/TanZ_AR/status/1582208295355355136
120,https://twitter.com/FantomLeap/status/1582208037414002688
121,https://twitter.com/khawarbajwa3/status/1582203138999975936
122,https://twitter.com/bak_bak_mat_kar/status/1582196146218225664
123,https://twitter.com/TM00121/status/1582186661969989633
124,https://twitter.com/_HumayraK/status/1582183675051278337
125,https://twitter.com/PkPk148/status/1582181032979488769
126,https://twitter.com/AliKhan909505/status/1582179628294483968
127,https://twitter.com/seemal_zia/status/1582172844653707264
128,https://twitter.com/HaseebZ_PTi/status/1582165298496487424
129,https://twitter.com/TanZ_AR/status/1582158959430971395
130,https://twitter.com/MRehmanUSA/status/1582157974289911816
131,https://twitter.com/PeeraK/status/1582157305038049280
132,https://twitter.com/TanZ_AR/status/1582155738146738177
133,https://twitter.com/Haider1Syed/status/1582149228175847424
134,https://twitter.com/AK47319026/status/1582131213220782080
135,https://twitter.com/AliyarBhattiPak/status/1582129238979018752
136,https://twitter.com/yumpum999/status/1582125485462429696
137,https://twitter.com/AZahir53858381/status/1582123131900071936
138,https://twitter.com/theGreen_Tiger/status/1582119381454069761
139,https://twitter.com/AK47319026/status/1582109519739379712
140,https://twitter.com/PtiYvr/status/1582107688322101248
141,https://twitter.com/siddiquiahmad1/status/1582107656931590144
142,https://twitter.com/Gumnaaam_/status/1582103767503187970
143,https://twitter.com/mikeindia5/status/1582101948303831042
144,https://twitter.com/Asifshekca2013/status/1582101619411341312
145,https://twitter.com/junaidlodhi/status/1582098978249707520
146,https://twitter.com/cymakhan0/status/1582097692380962816
147,https://twitter.com/junaidlodhi/status/1582097499736903680
148,https://twitter.com/KhudaiNoorkhan/status/1582095977481052161
149,https://twitter.com/AKhan_KP/status/1582095617840381952
150,https://twitter.com/Shazz53406602/status/1582090951832412161
151,https://twitter.com/nahkqul67/status/1582088806723121152
152,https://twitter.com/M_A_T2211/status/1582085993729232898
153,https://twitter.com/PtiYvr/status/1582085382501695490
154,https://twitter.com/syedawaiss/status/1582083620730462208
155,https://twitter.com/lodhinpk/status/1582074034837037056
156,https://twitter.com/smurtaza7/status/1582068855911743488
157,https://twitter.com/ShaniCh08155948/status/1582067422105780224
158,https://twitter.com/sno63254706/status/1582066594544746496
159,https://twitter.com/mus_miyamoto/status/1582066520208732162
160,https://twitter.com/InsightbyMF/status/1582065978917416960
161,https://twitter.com/saadalimalik/status/1582064969205837824
162,https://twitter.com/AneesAh81432366/status/1582063563924914177
163,https://twitter.com/RamshaHashmi2/status/1582058523131019265
164,https://twitter.com/RamshaHashmi2/status/1582058019927384069
165,https://twitter.com/RamshaHashmi2/status/1582056436409851911
166,https://twitter.com/Murtaza60303480/status/1582054965387747328
167,https://twitter.com/AMunqasim/status/1582052570469609481
168,https://twitter.com/smurtaza7/status/1582051594710921218
169,https://twitter.com/GujjarGt/status/1582051436132958209
170,https://twitter.com/alisaifkhan78/status/1582047101478764546
171,https://twitter.com/AneesAh81432366/status/1582046778815152135
172,https://twitter.com/ThePakDaily/status/1582045905158819840
173,https://twitter.com/TellingswithIS/status/1582044364049502209
174,https://twitter.com/TellingswithIS/status/1582037758365032449
175,https://twitter.com/AneesAh81432366/status/1582036773508894720
176,https://twitter.com/RajabZia/status/1582036505450909696
177,https://twitter.com/ImdaadSoomro/status/1582036366682390528
178,https://twitter.com/AhmedNomii/status/1582030161909731330
179,https://twitter.com/1o0000o1/status/1582029685898166273
180,https://twitter.com/anti_fasc1sm/status/1582026091673231361
181,https://twitter.com/bonaappetit12/status/1582024782899740673
182,https://twitter.com/bonaappetit12/status/1582024072409804800
183,https://twitter.com/hasnain47012477/status/1582014260770918403
184,https://twitter.com/AdeelPhoenix/status/1582010928400568321
185,https://twitter.com/AdnankhanYousfi/status/1582008723492376576
186,https://twitter.com/InsightbyMF/status/1582003907722891265
187,https://twitter.com/HasanOm64443512/status/1582003145449742336
188,https://twitter.com/ShirazA36268645/status/1582002447371100162
189,https://twitter.com/naseemshahid7/status/1581999957258960899
190,https://twitter.com/1_bintekhalid/status/1581990953711472640
191,https://twitter.com/1_bintekhalid/status/1581985186879016960
192,https://twitter.com/Saadbinzafar91/status/1581985016568897537
193,https://twitter.com/AdilQur27207167/status/1581984380389851138
194,https://twitter.com/Khurshi69906882/status/1581984045587902464
195,https://twitter.com/Khurshi69906882/status/1581983263110750209
196,https://twitter.com/TellingswithIS/status/1581981769686953984
197,https://twitter.com/RamzanBajar/status/1581981301728743425
198,https://twitter.com/JafarKhann07/status/1581978080356147200
199,https://twitter.com/TellingswithIS/status/1581971997931642880
200,https://twitter.com/InsightbyMF/status/1581958878925041665
201,https://twitter.com/InsightbyMF/status/1581952034974363648
202,https://twitter.com/warri0rspeaks/status/1581947886455394304
203,https://twitter.com/sno63254706/status/1581942195166146560
204,https://twitter.com/eclokinquestin/status/1581939835010367490
205,https://twitter.com/sno63254706/status/1581937978498519046
206,https://twitter.com/sno63254706/status/1581935290205147137
207,https://twitter.com/anti_fasc1sm/status/1581930987100872704
208,https://twitter.com/zainbaloch9071/status/1581929187103109120
209,https://twitter.com/GettecsCom/status/1581920949452312576
210,https://twitter.com/GettecsCom/status/1581919992484093952
211,https://twitter.com/GettecsCom/status/1581919490824056833
212,https://twitter.com/nahkqul67/status/1581917020714860546
213,https://twitter.com/nahkqul67/status/1581916682070917120
214,https://twitter.com/hus_pti/status/1581911753507885057
215,https://twitter.com/Khetranusman21/status/1581910856169758720
216,https://twitter.com/1o0000o1/status/1581907778888552448
217,https://twitter.com/WajidUllah7355/status/1581907277115953153
218,https://twitter.com/EmranMani8/status/1581905530783641601
219,https://twitter.com/Samiii_Warraich/status/1581903836075069440
220,https://twitter.com/MumtazB46993395/status/1581902199608643584
221,https://twitter.com/arslanfida/status/1581899401714245634
222,https://twitter.com/RamshaHashmi2/status/1581899329778118657
223,https://twitter.com/countenance_v/status/1581898587700502529
224,https://twitter.com/Haider1Syed/status/1581897265349681152
225,https://twitter.com/ZenShark/status/1581885834331947013
226,https://twitter.com/AneesAh81432366/status/1581880604517621760
227,https://twitter.com/ChaudriIrfan1/status/1581880210219143175
228,https://twitter.com/RanaHamzaa_/status/1581877334855938048
229,https://twitter.com/Khurshi69906882/status/1581868972819251200
230,https://twitter.com/Saifiii101/status/1581863887817048065
231,https://twitter.com/AbdulMo55123473/status/1581856117193605122
232,https://twitter.com/dehrajawais/status/1581843883364786176
233,https://twitter.com/sno63254706/status/1581841568025432064
234,https://twitter.com/Muhamma38067068/status/1581840052081938432
235,https://twitter.com/mmr_51/status/1581839578104635393
236,https://twitter.com/mynameizkh4n/status/1581831841279279107
237,https://twitter.com/unbiased100/status/1581823087917428737
238,https://twitter.com/countenance_v/status/1581821953291100160
239,https://twitter.com/AbdullahShahid4/status/1581806759035170816
240,https://twitter.com/haider_shohaib/status/1581799205462769664
